session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
1,11,8ncdprow,95,guess_two_thirds_with_regret,Guess,1490875829,4,4,False
1,11,8ncdprow,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,165,4,False
1,11,8ncdprow,97,guess_two_thirds_with_regret,Results,1490876029,35,4,False
1,11,8ncdprow,102,guess_two_thirds_with_regret,Guess,1490876034,5,5,False
1,11,8ncdprow,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,70,5,False
1,11,8ncdprow,104,guess_two_thirds_with_regret,Results,1490876140,36,5,False
1,11,8ncdprow,109,guess_two_thirds_with_regret,Guess,1490876143,3,6,False
1,11,8ncdprow,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,53,6,False
1,11,8ncdprow,111,guess_two_thirds_with_regret,Results,1490876231,35,6,False
1,11,8ncdprow,116,guess_two_thirds_with_regret,Guess,1490876241,10,7,False
1,11,8ncdprow,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,40,7,False
1,11,8ncdprow,118,guess_two_thirds_with_regret,Results,1490876303,22,7,False
1,11,8ncdprow,123,guess_two_thirds_with_regret,Guess,1490876309,6,8,False
1,11,8ncdprow,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,33,8,False
1,11,8ncdprow,125,guess_two_thirds_with_regret,Results,1490876357,15,8,False
1,11,8ncdprow,130,guess_two_thirds_with_regret,Guess,1490876361,4,9,False
1,11,8ncdprow,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,58,9,False
1,11,8ncdprow,132,guess_two_thirds_with_regret,Results,1490876432,13,9,False
1,11,8ncdprow,137,guess_two_thirds_with_regret,Guess,1490876436,4,10,False
1,11,8ncdprow,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,63,10,False
1,11,8ncdprow,139,guess_two_thirds_with_regret,Results,1490876510,11,10,False
1,11,8ncdprow,140,guess_two_thirds_with_regret,Strategy,1490876610,100,10,False
1,11,8ncdprow,141,guess_two_thirds_with_regret,Debrief,1490876682,72,10,False
1,11,8ncdprow,142,guess_two_thirds_with_regret,Standings,1490876698,16,10,False
1,11,8ncdprow,143,bolander,Introduction,1490876751,53,1,False
1,11,8ncdprow,144,bolander,Valg,1490876765,14,1,False
1,11,8ncdprow,145,bolander,ResultsWaitPage,1490876818,53,1,False
1,11,8ncdprow,146,bolander,Results,1490876828,10,1,False
1,11,8ncdprow,150,bolander,Valg,1490876832,4,2,False
1,11,8ncdprow,151,bolander,ResultsWaitPage,1490876876,44,2,False
1,11,8ncdprow,152,bolander,Results,1490876895,19,2,False
1,11,8ncdprow,156,bolander,Valg,1490876897,2,3,False
1,11,8ncdprow,157,bolander,ResultsWaitPage,1490876898,1,3,False
1,11,8ncdprow,158,bolander,Results,1490876901,3,3,False
1,11,8ncdprow,162,bolander,Valg,1490876904,3,4,False
1,11,8ncdprow,163,bolander,ResultsWaitPage,1490876921,17,4,False
1,11,8ncdprow,164,bolander,Results,1490876925,4,4,False
1,11,8ncdprow,168,bolander,Valg,1490876928,3,5,False
1,11,8ncdprow,169,bolander,ResultsWaitPage,1490876935,7,5,False
1,11,8ncdprow,170,bolander,Results,1490876938,3,5,False
1,11,8ncdprow,174,bolander,Valg,1490876942,4,6,False
1,11,8ncdprow,175,bolander,ResultsWaitPage,1490876942,0,6,False
1,11,8ncdprow,176,bolander,Results,1490876944,2,6,False
1,11,8ncdprow,180,bolander,Valg,1490876947,3,7,False
1,11,8ncdprow,181,bolander,ResultsWaitPage,1490876948,1,7,False
1,11,8ncdprow,182,bolander,Results,1490876950,2,7,False
1,11,8ncdprow,186,bolander,Valg,1490876952,2,8,False
1,11,8ncdprow,187,bolander,ResultsWaitPage,1490876956,4,8,False
1,11,8ncdprow,188,bolander,Results,1490876969,13,8,False
1,11,8ncdprow,192,bolander,Valg,1490876972,3,9,False
1,11,8ncdprow,193,bolander,ResultsWaitPage,1490876972,0,9,False
1,11,8ncdprow,194,bolander,Results,1490876974,2,9,False
1,11,8ncdprow,198,bolander,Valg,1490876977,3,10,False
1,11,8ncdprow,199,bolander,ResultsWaitPage,1490876979,2,10,False
1,11,8ncdprow,200,bolander,Results,1490876984,5,10,False
1,11,8ncdprow,201,bolander,Strategy,1490877031,47,10,False
1,11,8ncdprow,202,bolander,Debrief,1490877064,33,10,False
1,12,ie3x6qer,1,Welcome,WelcomePage,1490872573,86,1,False
1,12,ie3x6qer,2,Welcome,ResultsWaitPage,1490872573,0,1,False
1,12,ie3x6qer,17,informational_cascades,Introduction,1490872625,52,3,False
1,12,ie3x6qer,18,informational_cascades,Choose,1490872696,71,3,False
1,12,ie3x6qer,19,informational_cascades,ResultsWaitPage,1490872973,277,3,False
1,12,ie3x6qer,20,informational_cascades,Results,1490872992,19,3,False
1,12,ie3x6qer,24,informational_cascades,Introduction,1490873200,208,4,False
1,12,ie3x6qer,25,informational_cascades,Choose,1490873293,93,4,False
1,12,ie3x6qer,26,informational_cascades,ResultsWaitPage,1490873293,0,4,False
1,12,ie3x6qer,27,informational_cascades,Results,1490873326,33,4,False
1,12,ie3x6qer,31,informational_cascades,Introduction,1490873362,36,5,False
1,12,ie3x6qer,32,informational_cascades,Choose,1490873408,46,5,False
1,12,ie3x6qer,33,informational_cascades,ResultsWaitPage,1490873596,188,5,False
1,12,ie3x6qer,34,informational_cascades,Results,1490873618,22,5,False
1,12,ie3x6qer,38,informational_cascades,Introduction,1490873649,31,6,False
1,12,ie3x6qer,39,informational_cascades,Choose,1490873672,23,6,False
1,12,ie3x6qer,40,informational_cascades,ResultsWaitPage,1490873765,93,6,False
1,12,ie3x6qer,41,informational_cascades,Results,1490873774,9,6,False
1,12,ie3x6qer,45,informational_cascades,Introduction,1490873782,8,7,False
1,12,ie3x6qer,46,informational_cascades,Choose,1490873811,29,7,False
1,12,ie3x6qer,47,informational_cascades,ResultsWaitPage,1490874049,238,7,False
1,12,ie3x6qer,48,informational_cascades,Results,1490874057,8,7,False
1,12,ie3x6qer,52,informational_cascades,Introduction,1490874077,20,8,False
1,12,ie3x6qer,53,informational_cascades,Choose,1490874093,16,8,False
1,12,ie3x6qer,54,informational_cascades,ResultsWaitPage,1490874284,191,8,False
1,12,ie3x6qer,55,informational_cascades,Results,1490874296,12,8,False
1,12,ie3x6qer,59,informational_cascades,Introduction,1490874310,14,9,False
1,12,ie3x6qer,60,informational_cascades,Choose,1490874348,38,9,False
1,12,ie3x6qer,61,informational_cascades,ResultsWaitPage,1490874504,156,9,False
1,12,ie3x6qer,62,informational_cascades,Results,1490874528,24,9,False
1,12,ie3x6qer,66,informational_cascades,Introduction,1490874621,93,10,False
1,12,ie3x6qer,67,informational_cascades,Choose,1490874680,59,10,False
1,12,ie3x6qer,68,informational_cascades,ResultsWaitPage,1490874741,61,10,False
1,12,ie3x6qer,69,informational_cascades,Results,1490874749,8,10,False
1,12,ie3x6qer,70,informational_cascades,Strategy,1490874872,123,10,False
1,12,ie3x6qer,71,informational_cascades,Debrief,1490874877,5,10,False
1,12,ie3x6qer,72,informational_cascades,Standings,1490875389,512,10,False
1,12,ie3x6qer,73,guess_two_thirds_with_regret,Introduction,1490875455,66,1,False
1,12,ie3x6qer,74,guess_two_thirds_with_regret,Guess,1490875471,16,1,False
1,12,ie3x6qer,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,55,1,False
1,12,ie3x6qer,76,guess_two_thirds_with_regret,Results,1490875594,68,1,False
1,12,ie3x6qer,81,guess_two_thirds_with_regret,Guess,1490875672,78,2,False
1,12,ie3x6qer,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,0,2,False
1,12,ie3x6qer,83,guess_two_thirds_with_regret,Results,1490875705,33,2,False
1,12,ie3x6qer,88,guess_two_thirds_with_regret,Guess,1490875743,38,3,False
1,12,ie3x6qer,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,55,3,False
1,12,ie3x6qer,90,guess_two_thirds_with_regret,Results,1490875900,102,3,False
1,12,ie3x6qer,95,guess_two_thirds_with_regret,Guess,1490875917,17,4,False
1,12,ie3x6qer,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875995,78,4,False
1,12,ie3x6qer,97,guess_two_thirds_with_regret,Results,1490876035,40,4,False
1,12,ie3x6qer,102,guess_two_thirds_with_regret,Guess,1490876075,40,5,False
1,12,ie3x6qer,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876105,30,5,False
1,12,ie3x6qer,104,guess_two_thirds_with_regret,Results,1490876137,32,5,False
1,12,ie3x6qer,109,guess_two_thirds_with_regret,Guess,1490876172,35,6,False
1,12,ie3x6qer,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,24,6,False
1,12,ie3x6qer,111,guess_two_thirds_with_regret,Results,1490876239,43,6,False
1,12,ie3x6qer,116,guess_two_thirds_with_regret,Guess,1490876261,22,7,False
1,12,ie3x6qer,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,20,7,False
1,12,ie3x6qer,118,guess_two_thirds_with_regret,Results,1490876324,43,7,False
1,12,ie3x6qer,123,guess_two_thirds_with_regret,Guess,1490876336,12,8,False
1,12,ie3x6qer,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876343,7,8,False
1,12,ie3x6qer,125,guess_two_thirds_with_regret,Results,1490876384,41,8,False
1,12,ie3x6qer,130,guess_two_thirds_with_regret,Guess,1490876393,9,9,False
1,12,ie3x6qer,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876420,27,9,False
1,12,ie3x6qer,132,guess_two_thirds_with_regret,Results,1490876438,18,9,False
1,12,ie3x6qer,137,guess_two_thirds_with_regret,Guess,1490876442,4,10,False
1,12,ie3x6qer,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,57,10,False
1,12,ie3x6qer,139,guess_two_thirds_with_regret,Results,1490876515,16,10,False
1,12,ie3x6qer,140,guess_two_thirds_with_regret,Strategy,1490876568,53,10,False
1,12,ie3x6qer,141,guess_two_thirds_with_regret,Debrief,1490876590,22,10,False
1,12,ie3x6qer,142,guess_two_thirds_with_regret,Standings,1490876621,31,10,False
1,12,ie3x6qer,143,bolander,Introduction,1490876748,127,1,False
1,12,ie3x6qer,144,bolander,Valg,1490876817,69,1,False
1,12,ie3x6qer,145,bolander,ResultsWaitPage,1490876817,0,1,False
1,12,ie3x6qer,146,bolander,Results,1490876827,10,1,False
1,12,ie3x6qer,150,bolander,Valg,1490876876,49,2,False
1,12,ie3x6qer,151,bolander,ResultsWaitPage,1490876876,0,2,False
1,12,ie3x6qer,152,bolander,Results,1490876881,5,2,False
1,12,ie3x6qer,156,bolander,Valg,1490876888,7,3,False
1,12,ie3x6qer,157,bolander,ResultsWaitPage,1490876898,10,3,False
1,12,ie3x6qer,158,bolander,Results,1490876915,17,3,False
1,12,ie3x6qer,162,bolander,Valg,1490876921,6,4,False
1,12,ie3x6qer,163,bolander,ResultsWaitPage,1490876921,0,4,False
1,12,ie3x6qer,164,bolander,Results,1490876924,3,4,False
1,12,ie3x6qer,168,bolander,Valg,1490876935,11,5,False
1,12,ie3x6qer,169,bolander,ResultsWaitPage,1490876935,0,5,False
1,12,ie3x6qer,170,bolander,Results,1490876939,4,5,False
1,12,ie3x6qer,174,bolander,Valg,1490876942,3,6,False
1,12,ie3x6qer,175,bolander,ResultsWaitPage,1490876942,0,6,False
1,12,ie3x6qer,176,bolander,Results,1490876945,3,6,False
1,12,ie3x6qer,180,bolander,Valg,1490876947,2,7,False
1,12,ie3x6qer,181,bolander,ResultsWaitPage,1490876948,1,7,False
1,12,ie3x6qer,182,bolander,Results,1490876951,3,7,False
1,12,ie3x6qer,186,bolander,Valg,1490876956,5,8,False
1,12,ie3x6qer,187,bolander,ResultsWaitPage,1490876956,0,8,False
1,12,ie3x6qer,188,bolander,Results,1490876966,10,8,False
1,12,ie3x6qer,192,bolander,Valg,1490876970,4,9,False
1,12,ie3x6qer,193,bolander,ResultsWaitPage,1490876972,2,9,False
1,12,ie3x6qer,194,bolander,Results,1490876975,3,9,False
1,12,ie3x6qer,198,bolander,Valg,1490876978,3,10,False
1,12,ie3x6qer,199,bolander,ResultsWaitPage,1490876978,0,10,False
1,12,ie3x6qer,200,bolander,Results,1490876984,6,10,False
1,12,ie3x6qer,201,bolander,Strategy,1490877039,55,10,False
1,12,ie3x6qer,202,bolander,Debrief,1490877041,2,10,False
